2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 11:50:46 | INFO | __main__:214 | [epoch 2] step: 657/893   loss: 6.640981197357178    perplexity: 765.8460693359375  rcv: -1        xmit: -1        
2023-12-05 at 11:51:01 | INFO | __main__:214 | [epoch 2] step: 658/893   loss: 6.634490489959717    perplexity: 760.8912353515625  rcv: -1        xmit: -1        
2023-12-05 at 11:51:18 | INFO | __main__:214 | [epoch 2] step: 659/893   loss: 6.637916088104248    perplexity: 763.5022583007812  rcv: -1        xmit: -1        
2023-12-05 at 11:51:32 | INFO | __main__:214 | [epoch 2] step: 660/893   loss: 6.634819507598877    perplexity: 761.1416625976562  rcv: -1        xmit: -1        
2023-12-05 at 11:51:48 | INFO | __main__:214 | [epoch 2] step: 661/893   loss: 6.634350299835205    perplexity: 760.7846069335938  rcv: -1        xmit: -1        
2023-12-05 at 11:52:03 | INFO | __main__:214 | [epoch 2] step: 662/893   loss: 6.636059284210205    perplexity: 762.0858764648438  rcv: -1        xmit: -1        
2023-12-05 at 11:52:20 | INFO | __main__:214 | [epoch 2] step: 663/893   loss: 6.6290788650512695   perplexity: 756.7847290039062  rcv: -1        xmit: -1        
2023-12-05 at 11:52:36 | INFO | __main__:214 | [epoch 2] step: 664/893   loss: 6.633529186248779    perplexity: 760.1602172851562  rcv: -1        xmit: -1        
2023-12-05 at 11:52:52 | INFO | __main__:214 | [epoch 2] step: 665/893   loss: 6.643335342407227    perplexity: 767.651123046875   rcv: -1        xmit: -1        
2023-12-05 at 11:53:08 | INFO | __main__:214 | [epoch 2] step: 666/893   loss: 6.651609420776367    perplexity: 774.029052734375   rcv: -1        xmit: -1        
2023-12-05 at 11:53:23 | INFO | __main__:214 | [epoch 2] step: 667/893   loss: 6.6597137451171875   perplexity: 780.3275146484375  rcv: -1        xmit: -1        
2023-12-05 at 11:53:38 | INFO | __main__:214 | [epoch 2] step: 668/893   loss: 6.654016971588135    perplexity: 775.8948364257812  rcv: -1        xmit: -1        
2023-12-05 at 11:53:54 | INFO | __main__:214 | [epoch 2] step: 669/893   loss: 6.647120952606201    perplexity: 770.5626831054688  rcv: -1        xmit: -1        
2023-12-05 at 11:54:09 | INFO | __main__:214 | [epoch 2] step: 670/893   loss: 6.649360179901123    perplexity: 772.2900390625     rcv: -1        xmit: -1        
2023-12-05 at 11:54:24 | INFO | __main__:214 | [epoch 2] step: 671/893   loss: 6.64520788192749     perplexity: 769.0899658203125  rcv: -1        xmit: -1        
2023-12-05 at 11:54:39 | INFO | __main__:214 | [epoch 2] step: 672/893   loss: 6.637852191925049    perplexity: 763.4534301757812  rcv: -1        xmit: -1        
2023-12-05 at 11:54:54 | INFO | __main__:214 | [epoch 2] step: 673/893   loss: 6.631982326507568    perplexity: 758.9852294921875  rcv: -1        xmit: -1        
2023-12-05 at 11:55:11 | INFO | __main__:214 | [epoch 2] step: 674/893   loss: 6.625873565673828    perplexity: 754.3629760742188  rcv: -1        xmit: -1        
2023-12-05 at 11:55:26 | INFO | __main__:214 | [epoch 2] step: 675/893   loss: 6.619179725646973    perplexity: 749.3301391601562  rcv: -1        xmit: -1        
2023-12-05 at 11:55:41 | INFO | __main__:214 | [epoch 2] step: 676/893   loss: 6.613075256347656    perplexity: 744.7698974609375  rcv: -1        xmit: -1        
2023-12-05 at 11:55:57 | INFO | __main__:214 | [epoch 2] step: 677/893   loss: 6.607388496398926    perplexity: 740.5465698242188  rcv: -1        xmit: -1        
2023-12-05 at 11:56:12 | INFO | __main__:214 | [epoch 2] step: 678/893   loss: 6.611601829528809    perplexity: 743.6732788085938  rcv: -1        xmit: -1        
2023-12-05 at 11:56:29 | INFO | __main__:214 | [epoch 2] step: 679/893   loss: 6.605429172515869    perplexity: 739.0969848632812  rcv: -1        xmit: -1        
2023-12-05 at 11:56:44 | INFO | __main__:214 | [epoch 2] step: 680/893   loss: 6.607341766357422    perplexity: 740.511962890625   rcv: -1        xmit: -1        
2023-12-05 at 11:57:00 | INFO | __main__:214 | [epoch 2] step: 681/893   loss: 6.605205535888672    perplexity: 738.9317626953125  rcv: -1        xmit: -1        
2023-12-05 at 11:57:14 | INFO | __main__:214 | [epoch 2] step: 682/893   loss: 6.602539539337158    perplexity: 736.9644165039062  rcv: -1        xmit: -1        
2023-12-05 at 11:57:30 | INFO | __main__:214 | [epoch 2] step: 683/893   loss: 6.5964789390563965   perplexity: 732.5114135742188  rcv: -1        xmit: -1        
2023-12-05 at 11:57:47 | INFO | __main__:214 | [epoch 2] step: 684/893   loss: 6.590609550476074    perplexity: 728.224609375      rcv: -1        xmit: -1        
2023-12-05 at 11:58:02 | INFO | __main__:214 | [epoch 2] step: 685/893   loss: 6.58717679977417     perplexity: 725.7291259765625  rcv: -1        xmit: -1        
2023-12-05 at 11:58:17 | INFO | __main__:214 | [epoch 2] step: 686/893   loss: 6.594362258911133    perplexity: 730.9625854492188  rcv: -1        xmit: -1        
2023-12-05 at 11:58:33 | INFO | __main__:214 | [epoch 2] step: 687/893   loss: 6.610658645629883    perplexity: 742.9722290039062  rcv: -1        xmit: -1        
2023-12-05 at 11:58:51 | INFO | __main__:214 | [epoch 2] step: 688/893   loss: 6.626253128051758    perplexity: 754.6492919921875  rcv: -1        xmit: -1        
2023-12-05 at 11:59:07 | INFO | __main__:214 | [epoch 2] step: 689/893   loss: 6.621982574462891    perplexity: 751.4334106445312  rcv: -1        xmit: -1        
2023-12-05 at 11:59:22 | INFO | __main__:214 | [epoch 2] step: 690/893   loss: 6.6356730461120605   perplexity: 761.7916259765625  rcv: -1        xmit: -1        
2023-12-05 at 11:59:40 | INFO | __main__:214 | [epoch 2] step: 691/893   loss: 6.628878593444824    perplexity: 756.6331787109375  rcv: -1        xmit: -1        
2023-12-05 at 11:59:56 | INFO | __main__:214 | [epoch 2] step: 692/893   loss: 6.625250816345215    perplexity: 753.893310546875   rcv: -1        xmit: -1        
2023-12-05 at 12:00:11 | INFO | __main__:214 | [epoch 2] step: 693/893   loss: 6.6189284324646      perplexity: 749.1419067382812  rcv: -1        xmit: -1        
2023-12-05 at 12:00:27 | INFO | __main__:214 | [epoch 2] step: 694/893   loss: 6.622310161590576    perplexity: 751.6796264648438  rcv: -1        xmit: -1        
2023-12-05 at 12:00:42 | INFO | __main__:214 | [epoch 2] step: 695/893   loss: 6.63468074798584     perplexity: 761.0360717773438  rcv: -1        xmit: -1        
2023-12-05 at 12:00:58 | INFO | __main__:214 | [epoch 2] step: 696/893   loss: 6.641799449920654    perplexity: 766.4729614257812  rcv: -1        xmit: -1        
2023-12-05 at 12:01:13 | INFO | __main__:214 | [epoch 2] step: 697/893   loss: 6.648181915283203    perplexity: 771.380615234375   rcv: -1        xmit: -1        
2023-12-05 at 12:01:29 | INFO | __main__:214 | [epoch 2] step: 698/893   loss: 6.6417436599731445   perplexity: 766.4302368164062  rcv: -1        xmit: -1        
2023-12-05 at 12:01:44 | INFO | __main__:214 | [epoch 2] step: 699/893   loss: 6.6449174880981445   perplexity: 768.8665771484375  rcv: -1        xmit: -1        
2023-12-05 at 12:01:59 | INFO | __main__:214 | [epoch 2] step: 700/893   loss: 6.657919883728027    perplexity: 778.9290161132812  rcv: -1        xmit: -1        
2023-12-05 at 12:02:16 | INFO | __main__:214 | [epoch 2] step: 701/893   loss: 6.669734001159668    perplexity: 788.1859741210938  rcv: -1        xmit: -1        
2023-12-05 at 12:02:32 | INFO | __main__:214 | [epoch 2] step: 702/893   loss: 6.672501087188721    perplexity: 790.369873046875   rcv: -1        xmit: -1        
2023-12-05 at 12:02:47 | INFO | __main__:214 | [epoch 2] step: 703/893   loss: 6.666937828063965    perplexity: 785.985107421875   rcv: -1        xmit: -1        
2023-12-05 at 12:03:03 | INFO | __main__:214 | [epoch 2] step: 704/893   loss: 6.671314716339111    perplexity: 789.4328002929688  rcv: -1        xmit: -1        
2023-12-05 at 12:03:17 | INFO | __main__:214 | [epoch 2] step: 705/893   loss: 6.673800945281982    perplexity: 791.39794921875    rcv: -1        xmit: -1        
2023-12-05 at 12:03:32 | INFO | __main__:214 | [epoch 2] step: 706/893   loss: 6.67370080947876     perplexity: 791.3187255859375  rcv: -1        xmit: -1        
2023-12-05 at 12:03:48 | INFO | __main__:214 | [epoch 2] step: 707/893   loss: 6.6826558113098145   perplexity: 798.436767578125   rcv: -1        xmit: -1        
2023-12-05 at 12:04:03 | INFO | __main__:214 | [epoch 2] step: 708/893   loss: 6.694027900695801    perplexity: 807.5684814453125  rcv: -1        xmit: -1        
2023-12-05 at 12:04:18 | INFO | __main__:214 | [epoch 2] step: 709/893   loss: 6.688369274139404    perplexity: 803.0116577148438  rcv: -1        xmit: -1        
2023-12-05 at 12:04:34 | INFO | __main__:214 | [epoch 2] step: 710/893   loss: 6.681025505065918    perplexity: 797.13623046875    rcv: -1        xmit: -1        
2023-12-05 at 12:04:53 | INFO | __main__:214 | [epoch 2] step: 711/893   loss: 6.68322229385376     perplexity: 798.8892211914062  rcv: -1        xmit: -1        
2023-12-05 at 12:05:09 | INFO | __main__:214 | [epoch 2] step: 712/893   loss: 6.684335708618164    perplexity: 799.7791748046875  rcv: -1        xmit: -1        
2023-12-05 at 12:05:24 | INFO | __main__:214 | [epoch 2] step: 713/893   loss: 6.692310810089111    perplexity: 806.1830444335938  rcv: -1        xmit: -1        
2023-12-05 at 12:05:40 | INFO | __main__:214 | [epoch 2] step: 714/893   loss: 6.685690879821777    perplexity: 800.86376953125    rcv: -1        xmit: -1        
2023-12-05 at 12:05:55 | INFO | __main__:214 | [epoch 2] step: 715/893   loss: 6.692905426025391    perplexity: 806.66259765625    rcv: -1        xmit: -1        
2023-12-05 at 12:06:11 | INFO | __main__:214 | [epoch 2] step: 716/893   loss: 6.686395645141602    perplexity: 801.4283447265625  rcv: -1        xmit: -1        
2023-12-05 at 12:06:27 | INFO | __main__:214 | [epoch 2] step: 717/893   loss: 6.679881572723389    perplexity: 796.224853515625   rcv: -1        xmit: -1        
2023-12-05 at 12:06:42 | INFO | __main__:214 | [epoch 2] step: 718/893   loss: 6.674436092376709    perplexity: 791.9007568359375  rcv: -1        xmit: -1        
2023-12-05 at 12:06:58 | INFO | __main__:214 | [epoch 2] step: 719/893   loss: 6.669390678405762    perplexity: 787.9154052734375  rcv: -1        xmit: -1        
2023-12-05 at 12:07:13 | INFO | __main__:214 | [epoch 2] step: 720/893   loss: 6.664529800415039    perplexity: 784.0946655273438  rcv: -1        xmit: -1        
2023-12-05 at 12:07:28 | INFO | __main__:214 | [epoch 2] step: 721/893   loss: 6.666171073913574    perplexity: 785.3826904296875  rcv: -1        xmit: -1        
2023-12-05 at 12:07:43 | INFO | __main__:214 | [epoch 2] step: 722/893   loss: 6.660820960998535    perplexity: 781.1920166015625  rcv: -1        xmit: -1        
2023-12-05 at 12:07:58 | INFO | __main__:214 | [epoch 2] step: 723/893   loss: 6.655534744262695    perplexity: 777.0733032226562  rcv: -1        xmit: -1        
2023-12-05 at 12:08:14 | INFO | __main__:214 | [epoch 2] step: 724/893   loss: 6.65390682220459     perplexity: 775.8093872070312  rcv: -1        xmit: -1        
2023-12-05 at 12:08:29 | INFO | __main__:214 | [epoch 2] step: 725/893   loss: 6.654303073883057    perplexity: 776.1168212890625  rcv: -1        xmit: -1        
2023-12-05 at 12:08:44 | INFO | __main__:214 | [epoch 2] step: 726/893   loss: 6.6481194496154785   perplexity: 771.3324584960938  rcv: -1        xmit: -1        
2023-12-05 at 12:09:02 | INFO | __main__:214 | [epoch 2] step: 727/893   loss: 6.6429762840271      perplexity: 767.37548828125    rcv: -1        xmit: -1        
2023-12-05 at 12:09:17 | INFO | __main__:214 | [epoch 2] step: 728/893   loss: 6.651518821716309    perplexity: 773.9589233398438  rcv: -1        xmit: -1        
2023-12-05 at 12:09:32 | INFO | __main__:214 | [epoch 2] step: 729/893   loss: 6.646075248718262    perplexity: 769.75732421875    rcv: -1        xmit: -1        
2023-12-05 at 12:09:51 | INFO | __main__:214 | [epoch 2] step: 730/893   loss: 6.640769004821777    perplexity: 765.6835327148438  rcv: -1        xmit: -1        
2023-12-05 at 12:10:05 | INFO | __main__:214 | [epoch 2] step: 731/893   loss: 6.646831512451172    perplexity: 770.3396606445312  rcv: -1        xmit: -1        
2023-12-05 at 12:10:20 | INFO | __main__:214 | [epoch 2] step: 732/893   loss: 6.655571460723877    perplexity: 777.1018676757812  rcv: -1        xmit: -1        
2023-12-05 at 12:10:36 | INFO | __main__:214 | [epoch 2] step: 733/893   loss: 6.650132656097412    perplexity: 772.8868408203125  rcv: -1        xmit: -1        
2023-12-05 at 12:10:53 | INFO | __main__:214 | [epoch 2] step: 734/893   loss: 6.662652015686035    perplexity: 782.6237182617188  rcv: -1        xmit: -1        
2023-12-05 at 12:11:08 | INFO | __main__:214 | [epoch 2] step: 735/893   loss: 6.656378269195557    perplexity: 777.7291259765625  rcv: -1        xmit: -1        
2023-12-05 at 12:11:26 | INFO | __main__:214 | [epoch 2] step: 736/893   loss: 6.65021276473999     perplexity: 772.9487915039062  rcv: -1        xmit: -1        
2023-12-05 at 12:11:41 | INFO | __main__:214 | [epoch 2] step: 737/893   loss: 6.6548614501953125   perplexity: 776.55029296875    rcv: -1        xmit: -1        
2023-12-05 at 12:11:57 | INFO | __main__:214 | [epoch 2] step: 738/893   loss: 6.650781154632568    perplexity: 773.38818359375    rcv: -1        xmit: -1        
2023-12-05 at 12:12:12 | INFO | __main__:214 | [epoch 2] step: 739/893   loss: 6.659898281097412    perplexity: 780.4715576171875  rcv: -1        xmit: -1        
2023-12-05 at 12:12:26 | INFO | __main__:214 | [epoch 2] step: 740/893   loss: 6.674222946166992    perplexity: 791.7319946289062  rcv: -1        xmit: -1        
2023-12-05 at 12:12:42 | INFO | __main__:214 | [epoch 2] step: 741/893   loss: 6.668066024780273    perplexity: 786.872314453125   rcv: -1        xmit: -1        
2023-12-05 at 12:12:58 | INFO | __main__:214 | [epoch 2] step: 742/893   loss: 6.667594909667969    perplexity: 786.5017700195312  rcv: -1        xmit: -1        
2023-12-05 at 12:13:13 | INFO | __main__:214 | [epoch 2] step: 743/893   loss: 6.67596960067749     perplexity: 793.1160888671875  rcv: -1        xmit: -1        
2023-12-05 at 12:13:30 | INFO | __main__:214 | [epoch 2] step: 744/893   loss: 6.67240047454834     perplexity: 790.2904052734375  rcv: -1        xmit: -1        
2023-12-05 at 12:13:46 | INFO | __main__:214 | [epoch 2] step: 745/893   loss: 6.669492244720459    perplexity: 787.9954223632812  rcv: -1        xmit: -1        
2023-12-05 at 12:14:00 | INFO | __main__:214 | [epoch 2] step: 746/893   loss: 6.670125484466553    perplexity: 788.4945068359375  rcv: -1        xmit: -1        
2023-12-05 at 12:14:17 | INFO | __main__:214 | [epoch 2] step: 747/893   loss: 6.664124488830566    perplexity: 783.7769775390625  rcv: -1        xmit: -1        
2023-12-05 at 12:14:32 | INFO | __main__:214 | [epoch 2] step: 748/893   loss: 6.658329963684082    perplexity: 779.2484741210938  rcv: -1        xmit: -1        
2023-12-05 at 12:14:47 | INFO | __main__:214 | [epoch 2] step: 749/893   loss: 6.654457092285156    perplexity: 776.236328125      rcv: -1        xmit: -1        
2023-12-05 at 12:15:03 | INFO | __main__:214 | [epoch 2] step: 750/893   loss: 6.65433931350708     perplexity: 776.1449584960938  rcv: -1        xmit: -1        
2023-12-05 at 12:15:18 | INFO | __main__:214 | [epoch 2] step: 751/893   loss: 6.648243427276611    perplexity: 771.4280395507812  rcv: -1        xmit: -1        
2023-12-05 at 12:15:34 | INFO | __main__:214 | [epoch 2] step: 752/893   loss: 6.642406463623047    perplexity: 766.9383544921875  rcv: -1        xmit: -1        
2023-12-05 at 12:15:49 | INFO | __main__:214 | [epoch 2] step: 753/893   loss: 6.649467468261719    perplexity: 772.3729248046875  rcv: -1        xmit: -1        
2023-12-05 at 12:16:05 | INFO | __main__:214 | [epoch 2] step: 754/893   loss: 6.6549973487854      perplexity: 776.6558837890625  rcv: -1        xmit: -1        
2023-12-05 at 12:16:20 | INFO | __main__:214 | [epoch 2] step: 755/893   loss: 6.650150299072266    perplexity: 772.9005126953125  rcv: -1        xmit: -1        
2023-12-05 at 12:16:35 | INFO | __main__:214 | [epoch 2] step: 756/893   loss: 6.661242485046387    perplexity: 781.5213623046875  rcv: -1        xmit: -1        
2023-12-05 at 12:16:51 | INFO | __main__:214 | [epoch 2] step: 757/893   loss: 6.660253047943115    perplexity: 780.7484741210938  rcv: -1        xmit: -1        
2023-12-05 at 12:17:06 | INFO | __main__:214 | [epoch 2] step: 758/893   loss: 6.667858123779297    perplexity: 786.708740234375   rcv: -1        xmit: -1        
2023-12-05 at 12:17:23 | INFO | __main__:214 | [epoch 2] step: 759/893   loss: 6.665378570556641    perplexity: 784.760498046875   rcv: -1        xmit: -1        
2023-12-05 at 12:17:40 | INFO | __main__:214 | [epoch 2] step: 760/893   loss: 6.666001319885254    perplexity: 785.2493896484375  rcv: -1        xmit: -1        
2023-12-05 at 12:17:56 | INFO | __main__:214 | [epoch 2] step: 761/893   loss: 6.675478458404541    perplexity: 792.7266235351562  rcv: -1        xmit: -1        
2023-12-05 at 12:18:11 | INFO | __main__:214 | [epoch 2] step: 762/893   loss: 6.680174350738525    perplexity: 796.4580078125     rcv: -1        xmit: -1        
2023-12-05 at 12:18:27 | INFO | __main__:214 | [epoch 2] step: 763/893   loss: 6.675209999084473    perplexity: 792.5138549804688  rcv: -1        xmit: -1        
