2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 10:57:35 | INFO | __main__:214 | [epoch 2] step: 562/893   loss: 6.717467308044434    perplexity: 826.7210693359375  rcv: -1        xmit: -1        
2023-12-05 at 10:57:51 | INFO | __main__:214 | [epoch 2] step: 563/893   loss: 6.712505340576172    perplexity: 822.6290283203125  rcv: -1        xmit: -1        
2023-12-05 at 10:58:08 | INFO | __main__:214 | [epoch 2] step: 564/893   loss: 6.711026191711426    perplexity: 821.4131469726562  rcv: -1        xmit: -1        
2023-12-05 at 10:58:24 | INFO | __main__:214 | [epoch 2] step: 565/893   loss: 6.710952281951904    perplexity: 821.3524780273438  rcv: -1        xmit: -1        
2023-12-05 at 10:58:40 | INFO | __main__:214 | [epoch 2] step: 566/893   loss: 6.705654621124268    perplexity: 817.0126953125     rcv: -1        xmit: -1        
2023-12-05 at 10:58:56 | INFO | __main__:214 | [epoch 2] step: 567/893   loss: 6.721278190612793    perplexity: 829.8776245117188  rcv: -1        xmit: -1        
2023-12-05 at 10:59:12 | INFO | __main__:214 | [epoch 2] step: 568/893   loss: 6.724910259246826    perplexity: 832.8972778320312  rcv: -1        xmit: -1        
2023-12-05 at 10:59:27 | INFO | __main__:214 | [epoch 2] step: 569/893   loss: 6.716397285461426    perplexity: 825.8368530273438  rcv: -1        xmit: -1        
2023-12-05 at 10:59:43 | INFO | __main__:214 | [epoch 2] step: 570/893   loss: 6.709013938903809    perplexity: 819.7619018554688  rcv: -1        xmit: -1        
2023-12-05 at 10:59:59 | INFO | __main__:214 | [epoch 2] step: 571/893   loss: 6.701064109802246    perplexity: 813.2708129882812  rcv: -1        xmit: -1        
2023-12-05 at 11:00:14 | INFO | __main__:214 | [epoch 2] step: 572/893   loss: 6.693404674530029    perplexity: 807.0653686523438  rcv: -1        xmit: -1        
2023-12-05 at 11:00:30 | INFO | __main__:214 | [epoch 2] step: 573/893   loss: 6.71028470993042     perplexity: 820.8042602539062  rcv: -1        xmit: -1        
2023-12-05 at 11:00:46 | INFO | __main__:214 | [epoch 2] step: 574/893   loss: 6.70288610458374     perplexity: 814.75390625       rcv: -1        xmit: -1        
2023-12-05 at 11:01:01 | INFO | __main__:214 | [epoch 2] step: 575/893   loss: 6.699972152709961    perplexity: 812.3832397460938  rcv: -1        xmit: -1        
2023-12-05 at 11:01:17 | INFO | __main__:214 | [epoch 2] step: 576/893   loss: 6.692297458648682    perplexity: 806.1723022460938  rcv: -1        xmit: -1        
2023-12-05 at 11:01:33 | INFO | __main__:214 | [epoch 2] step: 577/893   loss: 6.707009315490723    perplexity: 818.1202392578125  rcv: -1        xmit: -1        
2023-12-05 at 11:01:48 | INFO | __main__:214 | [epoch 2] step: 578/893   loss: 6.69991397857666     perplexity: 812.3359985351562  rcv: -1        xmit: -1        
2023-12-05 at 11:02:05 | INFO | __main__:214 | [epoch 2] step: 579/893   loss: 6.693630218505859    perplexity: 807.2474365234375  rcv: -1        xmit: -1        
2023-12-05 at 11:02:21 | INFO | __main__:214 | [epoch 2] step: 580/893   loss: 6.686348915100098    perplexity: 801.3909301757812  rcv: -1        xmit: -1        
2023-12-05 at 11:02:36 | INFO | __main__:214 | [epoch 2] step: 581/893   loss: 6.6972551345825195   perplexity: 810.178955078125   rcv: -1        xmit: -1        
2023-12-05 at 11:02:52 | INFO | __main__:214 | [epoch 2] step: 582/893   loss: 6.695056915283203    perplexity: 808.3999633789062  rcv: -1        xmit: -1        
2023-12-05 at 11:03:07 | INFO | __main__:214 | [epoch 2] step: 583/893   loss: 6.711735248565674    perplexity: 821.9957885742188  rcv: -1        xmit: -1        
2023-12-05 at 11:03:23 | INFO | __main__:214 | [epoch 2] step: 584/893   loss: 6.7222208976745605   perplexity: 830.6603393554688  rcv: -1        xmit: -1        
2023-12-05 at 11:03:39 | INFO | __main__:214 | [epoch 2] step: 585/893   loss: 6.723178863525391    perplexity: 831.4564208984375  rcv: -1        xmit: -1        
2023-12-05 at 11:03:54 | INFO | __main__:214 | [epoch 2] step: 586/893   loss: 6.7151665687561035   perplexity: 824.8211669921875  rcv: -1        xmit: -1        
2023-12-05 at 11:04:10 | INFO | __main__:214 | [epoch 2] step: 587/893   loss: 6.719000816345215    perplexity: 827.9898071289062  rcv: -1        xmit: -1        
2023-12-05 at 11:04:26 | INFO | __main__:214 | [epoch 2] step: 588/893   loss: 6.712308883666992    perplexity: 822.4674072265625  rcv: -1        xmit: -1        
2023-12-05 at 11:04:41 | INFO | __main__:214 | [epoch 2] step: 589/893   loss: 6.704620361328125    perplexity: 816.1680908203125  rcv: -1        xmit: -1        
2023-12-05 at 11:04:57 | INFO | __main__:214 | [epoch 2] step: 590/893   loss: 6.702010631561279    perplexity: 814.0409545898438  rcv: -1        xmit: -1        
2023-12-05 at 11:05:13 | INFO | __main__:214 | [epoch 2] step: 591/893   loss: 6.694406986236572    perplexity: 807.8746948242188  rcv: -1        xmit: -1        
2023-12-05 at 11:05:28 | INFO | __main__:214 | [epoch 2] step: 592/893   loss: 6.700137138366699    perplexity: 812.5172729492188  rcv: -1        xmit: -1        
2023-12-05 at 11:05:44 | INFO | __main__:214 | [epoch 2] step: 593/893   loss: 6.693389892578125    perplexity: 807.053466796875   rcv: -1        xmit: -1        
2023-12-05 at 11:06:00 | INFO | __main__:214 | [epoch 2] step: 594/893   loss: 6.6900858879089355   perplexity: 804.3912963867188  rcv: -1        xmit: -1        
2023-12-05 at 11:06:15 | INFO | __main__:214 | [epoch 2] step: 595/893   loss: 6.690661430358887    perplexity: 804.8544311523438  rcv: -1        xmit: -1        
2023-12-05 at 11:06:31 | INFO | __main__:214 | [epoch 2] step: 596/893   loss: 6.683022499084473    perplexity: 798.7296142578125  rcv: -1        xmit: -1        
2023-12-05 at 11:06:46 | INFO | __main__:214 | [epoch 2] step: 597/893   loss: 6.675374507904053    perplexity: 792.6442260742188  rcv: -1        xmit: -1        
2023-12-05 at 11:07:02 | INFO | __main__:214 | [epoch 2] step: 598/893   loss: 6.684845924377441    perplexity: 800.1873168945312  rcv: -1        xmit: -1        
2023-12-05 at 11:07:18 | INFO | __main__:214 | [epoch 2] step: 599/893   loss: 6.7009782791137695   perplexity: 813.2009887695312  rcv: -1        xmit: -1        
2023-12-05 at 11:07:33 | INFO | __main__:214 | [epoch 2] step: 600/893   loss: 6.70388126373291     perplexity: 815.5651245117188  rcv: -1        xmit: -1        
2023-12-05 at 11:07:49 | INFO | __main__:214 | [epoch 2] step: 601/893   loss: 6.696433067321777    perplexity: 809.51318359375    rcv: -1        xmit: -1        
2023-12-05 at 11:08:05 | INFO | __main__:214 | [epoch 2] step: 602/893   loss: 6.708672523498535    perplexity: 819.4820556640625  rcv: -1        xmit: -1        
2023-12-05 at 11:08:20 | INFO | __main__:214 | [epoch 2] step: 603/893   loss: 6.706881046295166    perplexity: 818.0153198242188  rcv: -1        xmit: -1        
2023-12-05 at 11:08:36 | INFO | __main__:214 | [epoch 2] step: 604/893   loss: 6.700438499450684    perplexity: 812.76220703125    rcv: -1        xmit: -1        
2023-12-05 at 11:08:52 | INFO | __main__:214 | [epoch 2] step: 605/893   loss: 6.693924903869629    perplexity: 807.4853515625     rcv: -1        xmit: -1        
2023-12-05 at 11:09:07 | INFO | __main__:214 | [epoch 2] step: 606/893   loss: 6.685782432556152    perplexity: 800.9370727539062  rcv: -1        xmit: -1        
2023-12-05 at 11:09:23 | INFO | __main__:214 | [epoch 2] step: 607/893   loss: 6.682561874389648    perplexity: 798.36181640625    rcv: -1        xmit: -1        
2023-12-05 at 11:09:38 | INFO | __main__:214 | [epoch 2] step: 608/893   loss: 6.6751861572265625   perplexity: 792.4949951171875  rcv: -1        xmit: -1        
2023-12-05 at 11:09:54 | INFO | __main__:214 | [epoch 2] step: 609/893   loss: 6.671119213104248    perplexity: 789.2785034179688  rcv: -1        xmit: -1        
2023-12-05 at 11:10:09 | INFO | __main__:214 | [epoch 2] step: 610/893   loss: 6.664358139038086    perplexity: 783.9601440429688  rcv: -1        xmit: -1        
2023-12-05 at 11:10:25 | INFO | __main__:214 | [epoch 2] step: 611/893   loss: 6.658673286437988    perplexity: 779.51611328125    rcv: -1        xmit: -1        
2023-12-05 at 11:10:41 | INFO | __main__:214 | [epoch 2] step: 612/893   loss: 6.6516432762146      perplexity: 774.0552368164062  rcv: -1        xmit: -1        
2023-12-05 at 11:10:56 | INFO | __main__:214 | [epoch 2] step: 613/893   loss: 6.668935298919678    perplexity: 787.5567016601562  rcv: -1        xmit: -1        
2023-12-05 at 11:11:12 | INFO | __main__:214 | [epoch 2] step: 614/893   loss: 6.670621871948242    perplexity: 788.8860473632812  rcv: -1        xmit: -1        
2023-12-05 at 11:11:27 | INFO | __main__:214 | [epoch 2] step: 615/893   loss: 6.671017169952393    perplexity: 789.1979370117188  rcv: -1        xmit: -1        
2023-12-05 at 11:11:43 | INFO | __main__:214 | [epoch 2] step: 616/893   loss: 6.6630659103393555   perplexity: 782.9476928710938  rcv: -1        xmit: -1        
2023-12-05 at 11:11:59 | INFO | __main__:214 | [epoch 2] step: 617/893   loss: 6.659902095794678    perplexity: 780.4745483398438  rcv: -1        xmit: -1        
2023-12-05 at 11:12:14 | INFO | __main__:214 | [epoch 2] step: 618/893   loss: 6.660181522369385    perplexity: 780.6926879882812  rcv: -1        xmit: -1        
2023-12-05 at 11:12:31 | INFO | __main__:214 | [epoch 2] step: 619/893   loss: 6.652648448944092    perplexity: 774.833740234375   rcv: -1        xmit: -1        
2023-12-05 at 11:12:46 | INFO | __main__:214 | [epoch 2] step: 620/893   loss: 6.652496337890625    perplexity: 774.7158813476562  rcv: -1        xmit: -1        
2023-12-05 at 11:13:02 | INFO | __main__:214 | [epoch 2] step: 621/893   loss: 6.667036056518555    perplexity: 786.0623779296875  rcv: -1        xmit: -1        
2023-12-05 at 11:13:18 | INFO | __main__:214 | [epoch 2] step: 622/893   loss: 6.668217658996582    perplexity: 786.99169921875    rcv: -1        xmit: -1        
2023-12-05 at 11:13:33 | INFO | __main__:214 | [epoch 2] step: 623/893   loss: 6.678687572479248    perplexity: 795.2747192382812  rcv: -1        xmit: -1        
2023-12-05 at 11:13:49 | INFO | __main__:214 | [epoch 2] step: 624/893   loss: 6.694030284881592    perplexity: 807.5704345703125  rcv: -1        xmit: -1        
2023-12-05 at 11:14:05 | INFO | __main__:214 | [epoch 2] step: 625/893   loss: 6.687510967254639    perplexity: 802.32275390625    rcv: -1        xmit: -1        
2023-12-05 at 11:14:20 | INFO | __main__:214 | [epoch 2] step: 626/893   loss: 6.681032180786133    perplexity: 797.1414794921875  rcv: -1        xmit: -1        
2023-12-05 at 11:14:36 | INFO | __main__:214 | [epoch 2] step: 627/893   loss: 6.681402206420898    perplexity: 797.4365234375     rcv: -1        xmit: -1        
2023-12-05 at 11:14:51 | INFO | __main__:214 | [epoch 2] step: 628/893   loss: 6.674418926239014    perplexity: 791.88720703125    rcv: -1        xmit: -1        
2023-12-05 at 11:15:07 | INFO | __main__:214 | [epoch 2] step: 629/893   loss: 6.670093536376953    perplexity: 788.4693603515625  rcv: -1        xmit: -1        
2023-12-05 at 11:15:23 | INFO | __main__:214 | [epoch 2] step: 630/893   loss: 6.670754432678223    perplexity: 788.9906005859375  rcv: -1        xmit: -1        
2023-12-05 at 11:15:38 | INFO | __main__:214 | [epoch 2] step: 631/893   loss: 6.663085460662842    perplexity: 782.9630126953125  rcv: -1        xmit: -1        
2023-12-05 at 11:15:54 | INFO | __main__:214 | [epoch 2] step: 632/893   loss: 6.661272048950195    perplexity: 781.54443359375    rcv: -1        xmit: -1        
2023-12-05 at 11:16:10 | INFO | __main__:214 | [epoch 2] step: 633/893   loss: 6.655119895935059    perplexity: 776.7510375976562  rcv: -1        xmit: -1        
2023-12-05 at 11:16:25 | INFO | __main__:214 | [epoch 2] step: 634/893   loss: 6.663133144378662    perplexity: 783.0003662109375  rcv: -1        xmit: -1        
2023-12-05 at 11:16:41 | INFO | __main__:214 | [epoch 2] step: 635/893   loss: 6.660268306732178    perplexity: 780.7604370117188  rcv: -1        xmit: -1        
2023-12-05 at 11:16:57 | INFO | __main__:214 | [epoch 2] step: 636/893   loss: 6.661914825439453    perplexity: 782.0469360351562  rcv: -1        xmit: -1        
2023-12-05 at 11:17:12 | INFO | __main__:214 | [epoch 2] step: 637/893   loss: 6.6556715965271      perplexity: 777.1797485351562  rcv: -1        xmit: -1        
2023-12-05 at 11:17:28 | INFO | __main__:214 | [epoch 2] step: 638/893   loss: 6.652871131896973    perplexity: 775.0062866210938  rcv: -1        xmit: -1        
2023-12-05 at 11:17:44 | INFO | __main__:214 | [epoch 2] step: 639/893   loss: 6.672542572021484    perplexity: 790.4026489257812  rcv: -1        xmit: -1        
2023-12-05 at 11:17:59 | INFO | __main__:214 | [epoch 2] step: 640/893   loss: 6.688244819641113    perplexity: 802.9117431640625  rcv: -1        xmit: -1        
2023-12-05 at 11:18:15 | INFO | __main__:214 | [epoch 2] step: 641/893   loss: 6.68088436126709     perplexity: 797.023681640625   rcv: -1        xmit: -1        
2023-12-05 at 11:18:31 | INFO | __main__:214 | [epoch 2] step: 642/893   loss: 6.684988975524902    perplexity: 800.3018188476562  rcv: -1        xmit: -1        
2023-12-05 at 11:18:46 | INFO | __main__:214 | [epoch 2] step: 643/893   loss: 6.679121971130371    perplexity: 795.6202392578125  rcv: -1        xmit: -1        
2023-12-05 at 11:19:02 | INFO | __main__:214 | [epoch 2] step: 644/893   loss: 6.686286926269531    perplexity: 801.3412475585938  rcv: -1        xmit: -1        
2023-12-05 at 11:19:18 | INFO | __main__:214 | [epoch 2] step: 645/893   loss: 6.679224014282227    perplexity: 795.7014770507812  rcv: -1        xmit: -1        
2023-12-05 at 11:19:34 | INFO | __main__:214 | [epoch 2] step: 646/893   loss: 6.678430557250977    perplexity: 795.0703125        rcv: -1        xmit: -1        
2023-12-05 at 11:19:50 | INFO | __main__:214 | [epoch 2] step: 647/893   loss: 6.68040657043457     perplexity: 796.6429443359375  rcv: -1        xmit: -1        
2023-12-05 at 11:20:06 | INFO | __main__:214 | [epoch 2] step: 648/893   loss: 6.68028450012207     perplexity: 796.5457153320312  rcv: -1        xmit: -1        
2023-12-05 at 11:20:21 | INFO | __main__:214 | [epoch 2] step: 649/893   loss: 6.677542209625244    perplexity: 794.3643188476562  rcv: -1        xmit: -1        
2023-12-05 at 11:20:37 | INFO | __main__:214 | [epoch 2] step: 650/893   loss: 6.676368713378906    perplexity: 793.4326782226562  rcv: -1        xmit: -1        
2023-12-05 at 11:20:53 | INFO | __main__:214 | [epoch 2] step: 651/893   loss: 6.692111492156982    perplexity: 806.0223999023438  rcv: -1        xmit: -1        
2023-12-05 at 11:21:08 | INFO | __main__:214 | [epoch 2] step: 652/893   loss: 6.701210021972656    perplexity: 813.3894653320312  rcv: -1        xmit: -1        
2023-12-05 at 11:21:24 | INFO | __main__:214 | [epoch 2] step: 653/893   loss: 6.698585033416748    perplexity: 811.2571411132812  rcv: -1        xmit: -1        
2023-12-05 at 11:21:40 | INFO | __main__:214 | [epoch 2] step: 654/893   loss: 6.691727638244629    perplexity: 805.7130126953125  rcv: -1        xmit: -1        
2023-12-05 at 11:21:55 | INFO | __main__:214 | [epoch 2] step: 655/893   loss: 6.707219123840332    perplexity: 818.2918701171875  rcv: -1        xmit: -1        
2023-12-05 at 11:22:12 | INFO | __main__:214 | [epoch 2] step: 656/893   loss: 6.703953266143799    perplexity: 815.6238403320312  rcv: -1        xmit: -1        
2023-12-05 at 11:22:28 | INFO | __main__:214 | [epoch 2] step: 657/893   loss: 6.699457168579102    perplexity: 811.9649047851562  rcv: -1        xmit: -1        
2023-12-05 at 11:22:43 | INFO | __main__:214 | [epoch 2] step: 658/893   loss: 6.692634582519531    perplexity: 806.444091796875   rcv: -1        xmit: -1        
2023-12-05 at 11:22:59 | INFO | __main__:214 | [epoch 2] step: 659/893   loss: 6.696544647216797    perplexity: 809.603515625      rcv: -1        xmit: -1        
2023-12-05 at 11:23:15 | INFO | __main__:214 | [epoch 2] step: 660/893   loss: 6.693427085876465    perplexity: 807.08349609375    rcv: -1        xmit: -1        
2023-12-05 at 11:23:30 | INFO | __main__:214 | [epoch 2] step: 661/893   loss: 6.6930952072143555   perplexity: 806.815673828125   rcv: -1        xmit: -1        
2023-12-05 at 11:23:46 | INFO | __main__:214 | [epoch 2] step: 662/893   loss: 6.695140838623047    perplexity: 808.4677734375     rcv: -1        xmit: -1        
2023-12-05 at 11:24:02 | INFO | __main__:214 | [epoch 2] step: 663/893   loss: 6.687813758850098    perplexity: 802.565673828125   rcv: -1        xmit: -1        
2023-12-05 at 11:24:17 | INFO | __main__:214 | [epoch 2] step: 664/893   loss: 6.692910671234131    perplexity: 806.666748046875   rcv: -1        xmit: -1        
2023-12-05 at 11:24:33 | INFO | __main__:214 | [epoch 2] step: 665/893   loss: 6.703672885894775    perplexity: 815.3952026367188  rcv: -1        xmit: -1        
2023-12-05 at 11:24:49 | INFO | __main__:214 | [epoch 2] step: 666/893   loss: 6.712587356567383    perplexity: 822.696533203125   rcv: -1        xmit: -1        
2023-12-05 at 11:25:04 | INFO | __main__:214 | [epoch 2] step: 667/893   loss: 6.72164249420166     perplexity: 830.1799926757812  rcv: -1        xmit: -1        
2023-12-05 at 11:25:20 | INFO | __main__:214 | [epoch 2] step: 668/893   loss: 6.715485095977783    perplexity: 825.0839233398438  rcv: -1        xmit: -1        
